type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,81,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286746092,0,86,1,256,1,"[86,-32,4,0,5,-15,5,-15,4,-15,4,-15,4,-14,3,-14,3,-14,2,-14,2,-14,2,-14,2,-14,2,-14,1,-14,1,-14,1,-14,1,-14,2,-13,2,-13,2,-12,2,-12,3,-12,3,-11,3,-11,3,-10,4,-10,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-11,2,-12,3,-12,4,-12,4,-12,5,-12,5,-12,6,-12,6,-12,7,-12,7,-13,7,-13,7,-13,7,-13,7,-13,7,-13,6,-13,6,-13,6,-13,5,-13,5,-14,5,-14,5,-14,5,-15,6,-15,6,-16,7,-18,23,-57,23,-56,23,-55,22,-54,21,-53,20,-52,18,-51,16,-51,13,-51,11,-51,9,-52,8,-52,7,-53,8,-53,8,-52,9,-51,9,-50,9,-49,11,-49,12,-47,13,-45,13,-43,13,-41,14,-39,14,-37,15,-36,18,-33,20,-31,3,-6,1,-2,-1,0,-1,1,-1,0,0,-3,0,-8,6,-40,9,-40,11,-42,14,-42,17,-43,20,-43,22,-43,24,-43,26,-44,28,-44,29,-44,29,-44,30,-45,30,-46,31,-46,32,-46,31,-46,30,-46,29,-46,28,-46,28,-47,27,-48,26,-49,26,-51,24,-52,23,-54,23,-56,23,-57]"
CSI_DATA,82,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286751393,0,86,1,256,1,"[86,-32,4,0,-15,23,-14,22,-13,22,-13,21,-13,21,-13,21,-12,20,-11,20,-9,20,-9,20,-8,21,-8,21,-8,21,-8,21,-8,21,-8,21,-9,20,-9,19,-10,18,-10,17,-10,16,-10,15,-10,15,-10,14,-10,14,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-8,17,-9,18,-10,18,-11,18,-12,18,-13,18,-14,18,-15,18,-16,18,-17,18,-17,18,-17,18,-17,18,-17,18,-17,18,-17,18,-16,18,-15,18,-15,19,-16,19,-15,20,-15,20,-14,20,-14,22,-15,23,-15,23,-9,14,-26,46,-26,44,-26,43,-25,42,-23,41,-22,41,-21,40,-20,40,-18,39,-17,39,-15,40,-14,41,-14,42,-14,42,-14,41,-14,40,-14,39,-15,38,-16,38,-17,36,-17,34,-17,32,-18,31,-18,29,-19,27,-19,26,-21,25,-21,23,-4,3,-2,0,0,-1,0,-2,0,-1,-1,1,-2,6,-7,34,-9,34,-14,34,-16,34,-19,34,-21,35,-22,35,-24,35,-26,36,-28,35,-29,35,-30,35,-31,35,-31,35,-32,35,-32,35,-32,35,-32,36,-30,36,-29,36,-29,37,-28,38,-28,39,-27,40,-26,41,-26,42,-26,44,-26,44]"
CSI_DATA,83,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286756131,0,86,1,256,1,"[86,-32,4,0,19,8,18,7,18,7,18,6,18,6,17,6,17,5,17,4,16,4,17,3,17,3,17,2,17,2,17,2,17,2,17,3,17,3,16,4,15,4,15,4,14,4,13,5,12,5,12,5,12,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,14,3,14,4,14,5,15,6,15,6,15,7,15,8,15,9,15,9,15,10,15,10,16,10,15,10,15,10,15,10,15,10,15,9,15,9,16,9,17,9,17,9,17,8,17,8,18,8,19,8,20,8,9,6,33,21,32,21,31,20,30,20,30,19,30,18,30,17,30,16,30,14,30,13,30,12,31,11,31,11,31,11,30,11,30,11,30,11,29,12,28,12,27,13,25,13,24,13,23,13,22,13,21,13,20,14,15,19,14,20,2,3,0,1,-1,-1,-1,-1,-1,-1,1,0,4,1,24,11,24,13,24,11,24,13,24,15,25,16,25,18,24,20,24,21,24,23,24,23,24,24,25,24,25,24,25,24,25,24,25,24,25,24,25,24,25,23,26,23,27,23,28,23,29,22,30,21,32,21,33,20,33,20]"
CSI_DATA,84,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286792059,0,86,1,256,1,"[86,-32,4,0,8,14,8,14,8,13,8,13,8,13,8,12,8,11,8,11,9,10,9,10,10,9,10,9,10,10,10,10,10,10,10,10,9,10,8,10,8,10,7,10,6,10,6,9,6,9,6,9,5,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,8,7,9,7,10,7,11,6,11,6,12,6,13,5,13,5,13,5,13,5,14,5,14,5,14,5,14,5,14,5,14,5,13,6,13,6,13,6,14,7,14,7,13,7,13,8,13,9,14,9,15,13,12,42,44,42,43,41,43,41,42,41,40,41,39,41,37,40,35,40,32,41,30,43,28,43,27,44,27,44,28,43,28,43,28,43,28,41,29,40,30,37,30,35,30,32,29,31,29,30,29,27,29,25,29,31,25,29,27,4,4,1,1,-1,-1,-2,-1,-1,-1,2,0,7,1,43,12,42,14,34,25,33,28,33,31,33,34,32,37,31,39,31,42,29,44,29,44,29,45,30,46,31,46,30,46,30,47,30,47,30,47,30,46,31,45,32,45,34,45,35,45,37,44,39,42,41,42,42,43,42,44]"
CSI_DATA,85,5c:01:3b:6b:b0:95,-48,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,286802680,0,86,1,256,1,"[86,-32,4,0,-16,-21,-16,-20,-16,-19,-16,-18,-16,-18,-15,-17,-16,-17,-16,-16,-16,-15,-17,-14,-17,-14,-18,-14,-18,-14,-17,-14,-17,-14,-17,-14,-17,-14,-16,-15,-15,-14,-14,-14,-13,-14,-12,-13,-11,-13,-11,-14,-10,-14,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-13,-12,-13,-14,-13,-15,-13,-16,-12,-17,-12,-18,-12,-18,-11,-19,-11,-19,-11,-20,-11,-20,-11,-21,-11,-21,-11,-21,-11,-21,-11,-21,-12,-20,-12,-20,-13,-20,-13,-20,-14,-20,-14,-20,-14,-19,-15,-19,-16,-21,-17,-21,-10,-12,-30,-38,-30,-38,-30,-37,-29,-36,-29,-34,-30,-32,-31,-31,-31,-30,-31,-29,-31,-29,-31,-28,-31,-27,-31,-26,-32,-26,-32,-26,-32,-26,-31,-27,-30,-27,-29,-26,-28,-26,-27,-26,-25,-26,-23,-26,-21,-26,-19,-26,-17,-26,-14,-26,-13,-27,-3,-5,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-25,-23,-24,-24,-24,-25,-23,-27,-22,-29,-22,-31,-22,-32,-23,-34,-22,-35,-22,-36,-21,-38,-20,-39,-19,-40,-18,-40,-18,-40,-18,-40,-19,-40,-20,-39,-21,-39,-22,-38,-23,-37,-25,-37,-25,-37,-26,-37,-26,-38,-27,-38,-27,-38,-28,-38]"
CSI_DATA,86,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286816232,0,86,1,256,1,"[86,-32,4,0,-4,23,-4,23,-3,22,-3,22,-2,21,-2,21,-2,20,-1,20,0,20,0,20,1,19,1,19,1,19,1,19,1,20,1,20,1,19,0,19,-1,18,-1,17,-2,17,-3,16,-3,16,-3,15,-3,15,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,16,-1,17,-2,17,-3,18,-3,18,-4,19,-5,19,-6,19,-6,19,-7,20,-8,20,-8,20,-8,20,-8,20,-7,20,-7,20,-7,20,-6,20,-6,20,-6,21,-5,21,-5,22,-5,22,-4,22,-4,23,-4,23,-4,13,-10,44,-11,44,-10,43,-10,42,-9,41,-8,41,-7,40,-6,39,-4,38,-3,38,-1,38,0,38,0,39,0,39,0,38,0,37,-1,37,-2,36,-3,36,-4,35,-5,33,-6,32,-6,31,-6,30,-7,29,-8,28,-12,26,-13,25,-3,4,-1,1,0,-1,-1,-2,0,-1,0,1,0,5,1,30,-1,30,-3,31,-5,32,-7,33,-9,34,-10,35,-12,35,-14,35,-15,36,-16,36,-16,37,-16,37,-16,38,-17,38,-17,38,-17,38,-17,38,-17,37,-16,37,-15,38,-14,39,-13,40,-12,40,-11,41,-10,42,-10,44,-9,44]"
CSI_DATA,87,5c:01:3b:6b:b0:95,-44,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,286828744,0,86,1,256,1,"[86,-32,4,0,13,-1,13,-2,12,-2,12,-2,12,-2,11,-2,11,-3,11,-3,10,-3,10,-3,10,-3,11,-4,11,-4,10,-4,10,-4,10,-3,10,-3,10,-3,10,-2,9,-2,9,-2,8,-1,8,-1,8,-1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,9,-3,9,-3,10,-2,10,-2,10,-1,10,-1,11,-1,11,0,11,0,11,0,11,0,12,1,12,1,12,1,12,1,12,1,12,1,12,0,12,0,12,0,12,-1,12,-1,12,-1,13,-1,13,-1,14,-1,15,2,50,7,49,8,48,7,46,7,45,6,45,5,43,4,42,3,41,1,40,-1,40,-2,41,-4,41,-4,41,-3,41,-2,40,-2,39,-2,38,-1,38,1,37,2,36,2,34,3,32,3,31,4,30,5,29,6,26,15,24,16,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,35,0,35,3,35,-1,35,1,36,4,37,6,38,8,38,9,39,11,40,12,41,13,41,13,42,13,43,13,43,13,43,14,43,15,42,15,41,14,41,12,42,11,42,10,44,10,45,10,45,9,46,8,48,7,49,7]"
CSI_DATA,88,5c:01:3b:6b:b0:95,-48,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,286848972,0,86,1,256,1,"[86,-32,4,0,23,9,22,8,22,8,21,7,21,7,21,6,20,6,20,5,20,5,20,4,20,3,19,3,20,3,20,2,20,2,21,3,20,4,19,4,18,4,18,5,17,5,16,6,15,6,14,7,13,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,4,16,5,17,6,17,7,17,8,18,8,18,9,18,10,18,11,18,13,18,13,18,13,18,13,17,13,17,12,18,12,18,11,18,10,19,10,20,10,20,10,21,10,21,10,21,10,22,10,22,10,12,5,42,18,42,18,42,18,41,17,40,17,39,15,39,14,39,13,38,11,39,9,39,8,39,7,38,6,39,7,39,7,39,7,39,8,38,9,36,9,35,10,33,11,32,11,31,11,30,11,28,12,27,13,25,15,24,17,4,3,1,0,-1,-1,-1,-1,-1,-1,1,0,5,0,31,4,31,6,31,9,31,11,32,13,33,15,33,17,33,19,33,21,33,22,34,23,34,25,34,25,34,25,34,25,34,25,34,25,34,24,34,23,35,23,36,22,36,22,37,21,39,21,40,20,41,19,42,19,42,19]"
CSI_DATA,89,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286851370,0,86,1,256,1,"[86,-32,4,0,-22,15,-22,15,-21,15,-20,15,-20,15,-19,14,-18,15,-17,15,-16,15,-16,15,-16,16,-16,16,-15,17,-15,17,-15,17,-15,16,-15,16,-15,15,-15,13,-15,13,-15,12,-15,11,-15,10,-14,10,-15,9,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-15,12,-16,12,-17,12,-18,11,-19,11,-20,11,-21,10,-22,10,-22,9,-22,9,-23,9,-23,9,-23,9,-23,9,-23,9,-23,10,-22,10,-22,10,-22,11,-22,11,-22,12,-22,12,-21,13,-22,13,-23,14,-23,15,-15,6,-46,23,-45,23,-44,22,-43,22,-41,22,-40,22,-39,22,-38,23,-36,23,-34,24,-34,26,-33,27,-33,28,-33,28,-33,27,-32,27,-33,26,-32,25,-33,23,-33,21,-32,19,-31,18,-31,17,-30,16,-30,14,-30,13,-32,7,-31,6,-6,0,-2,0,0,-1,0,-1,0,-1,-2,1,-5,4,-27,23,-29,21,-30,20,-33,19,-35,18,-37,17,-38,16,-40,15,-42,13,-43,12,-44,12,-44,12,-45,13,-45,13,-45,13,-46,12,-46,12,-46,13,-45,13,-44,13,-44,15,-45,16,-44,17,-44,18,-44,20,-44,22,-45,23,-46,24]"
CSI_DATA,90,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286855992,0,86,1,256,1,"[86,-32,4,0,25,-8,25,-8,24,-8,23,-9,23,-9,22,-9,21,-10,20,-10,20,-10,20,-11,19,-11,19,-11,19,-11,19,-12,19,-11,19,-11,19,-10,19,-10,18,-9,18,-8,18,-7,17,-6,17,-6,16,-5,16,-4,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,17,-9,18,-8,19,-8,20,-7,20,-6,21,-6,22,-5,22,-5,23,-4,24,-3,24,-3,24,-3,24,-3,24,-3,24,-3,24,-4,23,-4,23,-4,24,-5,24,-6,24,-6,24,-7,24,-7,25,-7,26,-8,26,-8,14,-6,48,-17,48,-16,47,-16,46,-15,44,-15,43,-16,42,-16,41,-17,40,-18,38,-20,37,-21,36,-22,36,-23,36,-23,36,-22,36,-22,36,-21,36,-20,36,-18,36,-17,35,-15,34,-14,33,-12,32,-11,31,-9,30,-8,30,-7,30,-5,5,-1,1,-1,-1,-1,-1,0,-1,0,1,-2,4,-5,27,-23,28,-21,32,-17,34,-15,36,-14,38,-13,40,-12,41,-10,43,-9,44,-7,45,-7,45,-6,45,-7,45,-7,45,-7,46,-6,46,-6,46,-7,45,-7,45,-7,45,-8,46,-9,46,-10,46,-12,46,-14,47,-15,48,-16,48,-17]"
CSI_DATA,91,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286861372,0,86,1,256,1,"[86,-32,4,0,-19,20,-18,19,-17,19,-16,18,-16,18,-15,18,-15,18,-14,18,-13,19,-12,19,-12,19,-12,19,-12,19,-11,19,-12,19,-12,19,-12,18,-12,17,-12,16,-13,15,-13,14,-13,14,-12,13,-12,12,-12,11,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-10,16,-11,16,-13,16,-14,16,-15,16,-16,15,-17,15,-18,15,-18,15,-19,15,-19,16,-19,16,-19,16,-19,15,-19,15,-19,15,-19,15,-18,16,-18,16,-18,16,-18,17,-18,18,-18,18,-18,19,-18,20,-18,20,-13,9,-39,33,-39,32,-38,31,-37,30,-36,30,-35,30,-34,30,-32,31,-30,31,-29,32,-27,32,-27,33,-27,34,-27,33,-27,33,-27,32,-27,32,-27,31,-28,30,-28,28,-28,26,-27,24,-27,23,-26,22,-26,20,-26,18,-29,13,-29,11,-6,1,-2,0,0,-1,0,-1,0,-1,-2,1,-5,4,-24,27,-25,25,-24,27,-26,26,-29,26,-31,25,-33,25,-35,24,-37,23,-38,22,-39,22,-40,22,-40,23,-40,22,-41,22,-41,22,-41,22,-41,23,-40,23,-40,23,-40,24,-40,25,-40,26,-39,28,-38,30,-38,31,-38,33,-38,33]"
CSI_DATA,92,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286869917,0,86,1,256,1,"[86,-32,4,0,-13,-24,-13,-24,-13,-23,-13,-22,-14,-21,-14,-20,-14,-20,-14,-19,-14,-19,-14,-18,-14,-18,-15,-18,-15,-17,-15,-17,-15,-18,-15,-18,-15,-17,-14,-17,-13,-17,-13,-17,-11,-17,-10,-16,-9,-16,-8,-16,-8,-16,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-11,-16,-11,-17,-11,-18,-10,-19,-10,-20,-9,-20,-9,-21,-9,-22,-8,-22,-8,-23,-7,-24,-7,-24,-7,-24,-7,-24,-7,-24,-8,-23,-8,-23,-9,-23,-9,-23,-10,-23,-11,-23,-12,-23,-12,-23,-12,-24,-12,-25,-13,-25,-10,-13,-31,-41,-30,-41,-30,-41,-30,-39,-30,-38,-30,-36,-30,-36,-30,-34,-31,-32,-31,-31,-32,-30,-33,-29,-33,-29,-33,-29,-33,-29,-32,-29,-32,-29,-31,-29,-30,-29,-28,-29,-27,-29,-25,-29,-23,-28,-22,-28,-20,-28,-18,-28,-19,-26,-17,-27,-3,-5,-1,-2,0,0,0,0,0,0,-2,-1,-6,-4,-30,-19,-29,-20,-25,-27,-24,-29,-23,-31,-23,-33,-22,-35,-22,-37,-21,-38,-21,-39,-20,-40,-19,-41,-19,-42,-19,-43,-19,-43,-19,-43,-19,-43,-20,-42,-21,-42,-22,-41,-22,-41,-24,-41,-25,-41,-27,-41,-28,-40,-29,-40,-30,-41,-30,-42]"
CSI_DATA,93,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286904554,0,86,1,256,1,"[86,-32,4,0,9,-25,8,-25,8,-25,7,-24,7,-24,6,-24,5,-23,4,-23,4,-22,4,-23,3,-23,3,-23,2,-23,2,-23,2,-23,2,-23,3,-23,3,-22,3,-21,4,-20,4,-19,5,-18,6,-18,6,-17,6,-17,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,5,-19,6,-19,6,-19,7,-20,8,-20,9,-20,10,-20,11,-20,12,-20,13,-20,14,-20,14,-20,14,-20,13,-20,13,-21,12,-21,11,-21,11,-21,11,-22,10,-23,10,-23,10,-23,10,-23,10,-24,10,-25,10,-26,7,-14,23,-46,23,-45,22,-44,21,-43,20,-43,18,-43,17,-42,16,-42,14,-41,13,-42,12,-42,11,-42,10,-43,10,-43,10,-42,10,-42,11,-41,11,-41,11,-40,12,-38,12,-37,13,-35,14,-33,14,-32,15,-30,16,-28,21,-24,22,-22,3,-4,1,-2,-1,0,-1,0,-1,0,0,-2,1,-6,11,-33,13,-32,13,-33,15,-34,17,-34,19,-35,21,-35,23,-35,24,-36,26,-35,27,-35,28,-35,29,-35,30,-35,30,-35,30,-35,29,-36,29,-36,28,-37,27,-37,26,-38,25,-39,25,-40,24,-41,24,-42,24,-43,24,-44,24,-45]"
CSI_DATA,94,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286925001,0,86,1,256,1,"[86,-32,4,0,-10,-22,-10,-21,-10,-21,-10,-20,-10,-19,-10,-19,-11,-18,-11,-18,-12,-18,-12,-17,-12,-17,-13,-16,-13,-16,-13,-16,-13,-16,-12,-16,-12,-16,-11,-16,-10,-16,-10,-16,-9,-16,-8,-15,-7,-15,-7,-15,-6,-15,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-9,-15,-8,-15,-8,-17,-8,-17,-7,-18,-7,-18,-6,-19,-6,-20,-5,-20,-5,-21,-4,-22,-4,-22,-4,-22,-5,-22,-5,-21,-6,-21,-6,-21,-6,-21,-7,-21,-7,-21,-7,-21,-8,-22,-8,-22,-9,-22,-9,-23,-10,-23,-5,-14,-15,-43,-14,-43,-14,-42,-14,-41,-14,-40,-14,-39,-14,-38,-15,-37,-17,-36,-18,-35,-20,-34,-21,-33,-22,-33,-21,-33,-20,-33,-20,-33,-19,-33,-18,-33,-17,-32,-15,-32,-14,-32,-13,-31,-12,-30,-11,-29,-10,-28,-8,-28,-3,-28,-1,-28,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-3,-5,-16,-27,-15,-28,-15,-29,-13,-30,-12,-32,-10,-34,-9,-36,-8,-37,-7,-38,-6,-39,-6,-39,-5,-40,-6,-41,-6,-42,-6,-42,-5,-41,-6,-41,-6,-41,-7,-40,-7,-40,-7,-41,-8,-41,-9,-41,-11,-42,-12,-42,-14,-42,-15,-43,-15,-43]"
CSI_DATA,95,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286926636,0,86,1,256,1,"[86,-32,4,0,25,-7,25,-7,24,-8,23,-8,23,-8,22,-8,21,-9,20,-9,19,-10,19,-11,19,-11,19,-12,19,-11,19,-11,19,-11,19,-11,19,-10,19,-9,18,-8,18,-8,18,-7,17,-6,16,-6,16,-5,16,-5,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,17,-8,18,-7,19,-6,20,-6,20,-5,21,-4,22,-3,22,-3,23,-2,23,-2,23,-2,24,-2,24,-2,24,-2,24,-2,24,-2,23,-3,23,-3,24,-4,24,-4,24,-4,24,-5,23,-6,24,-7,26,-7,26,-8,15,0,49,-2,48,-2,47,-2,46,-2,45,-3,44,-4,43,-4,42,-6,41,-7,40,-9,39,-11,39,-12,40,-13,40,-12,39,-11,39,-11,38,-10,38,-10,38,-8,37,-7,36,-5,34,-5,33,-4,32,-4,31,-2,30,-1,30,9,28,11,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-2,34,-5,34,-2,34,-6,35,-4,37,-2,38,0,39,1,40,3,41,5,41,6,42,7,43,6,43,6,44,6,44,6,44,7,44,7,44,7,43,6,43,5,44,5,45,4,45,3,46,1,46,0,47,-2,48,-3,49,-3]"
CSI_DATA,96,5c:01:3b:6b:b0:95,-49,11,1,5,0,1,1,1,0,0,0,-97,1,11,0,286932636,0,86,1,256,1,"[86,-32,4,0,7,25,7,24,7,23,7,23,7,23,7,22,8,21,8,20,9,20,10,19,10,19,11,19,11,19,11,19,10,19,10,19,9,19,8,19,7,19,6,18,5,18,5,17,5,17,4,16,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,8,16,7,17,7,18,6,19,6,20,5,21,4,21,3,22,3,22,3,23,3,23,3,24,3,24,3,24,2,23,3,23,3,23,4,23,4,23,4,23,5,24,5,24,6,24,7,24,8,25,8,25,2,15,9,50,8,49,8,48,8,47,9,45,9,44,10,43,10,42,12,40,13,40,14,39,15,39,16,39,16,40,16,39,15,39,14,38,14,38,12,38,11,37,9,36,8,35,6,34,5,33,4,32,2,31,-4,31,-6,31,-2,5,-1,1,-1,-1,-1,-1,-1,-1,0,1,2,5,12,31,10,32,11,33,9,34,7,36,6,38,5,39,3,41,2,42,1,43,0,43,0,44,-1,44,-1,45,-1,45,-1,46,-2,46,-1,46,-1,45,0,44,1,45,3,45,4,46,5,47,6,47,8,47,8,48,8,49]"
CSI_DATA,97,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286936362,0,86,1,256,1,"[86,-32,4,0,1,-27,1,-26,0,-26,-1,-25,-1,-25,-2,-24,-2,-23,-3,-23,-3,-23,-3,-23,-4,-22,-4,-22,-5,-22,-5,-22,-5,-22,-5,-22,-4,-22,-4,-21,-3,-21,-3,-20,-2,-20,0,-19,0,-18,1,-18,1,-17,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-1,-19,-1,-20,0,-21,0,-22,1,-22,2,-22,3,-23,4,-23,4,-23,5,-24,6,-24,7,-24,7,-24,6,-24,6,-24,5,-24,4,-24,4,-24,3,-25,3,-25,2,-25,2,-25,2,-26,2,-26,2,-27,2,-27,-2,-16,-4,-51,-4,-51,-4,-50,-4,-48,-4,-47,-5,-46,-6,-45,-7,-44,-8,-43,-10,-42,-11,-42,-12,-41,-13,-41,-13,-41,-13,-41,-12,-41,-11,-40,-10,-40,-9,-40,-7,-39,-6,-38,-5,-37,-4,-35,-3,-35,-2,-33,0,-32,-1,-32,1,-31,0,-6,0,-2,-1,0,0,0,0,0,-1,-2,-3,-6,-16,-32,-15,-33,-7,-36,-5,-37,-4,-39,-2,-40,-1,-41,1,-43,3,-44,4,-44,5,-45,6,-45,6,-46,7,-46,7,-46,7,-46,6,-46,6,-47,5,-46,4,-46,3,-46,2,-47,1,-48,0,-48,-1,-49,-2,-50,-2,-50,-3,-50]"
CSI_DATA,98,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286943062,0,86,1,256,1,"[86,-32,4,0,20,-5,19,-5,19,-5,18,-6,18,-6,18,-6,17,-6,17,-7,16,-7,16,-7,16,-8,15,-8,15,-8,15,-8,15,-8,16,-8,15,-7,15,-7,15,-6,14,-5,14,-4,14,-4,13,-3,13,-3,13,-2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,13,-6,14,-6,14,-5,15,-5,16,-4,16,-4,17,-3,17,-3,18,-2,18,-1,18,-1,19,-1,19,-1,18,-1,18,-1,18,-2,18,-2,18,-3,18,-3,18,-3,19,-4,19,-4,19,-4,19,-4,20,-4,20,-5,11,-4,38,-11,37,-11,37,-11,36,-11,35,-11,34,-11,34,-11,33,-12,31,-13,30,-14,30,-16,29,-17,29,-17,29,-17,29,-16,29,-16,29,-15,29,-14,29,-13,29,-12,28,-10,27,-9,26,-8,25,-8,24,-6,24,-5,24,-4,24,-3,4,-1,1,-1,-1,-1,-1,0,-1,0,1,-2,3,-4,20,-18,21,-17,25,-13,26,-11,28,-10,29,-9,30,-8,32,-7,33,-5,33,-4,34,-4,34,-4,35,-4,35,-4,35,-4,35,-4,35,-4,35,-4,35,-4,35,-5,35,-5,36,-6,36,-7,36,-8,36,-9,36,-10,37,-11,37,-11]"
CSI_DATA,99,5c:01:3b:6b:b0:95,-50,11,1,6,0,1,1,1,0,0,0,-97,1,11,0,286978235,0,86,1,256,1,"[86,-32,4,0,-1,-22,-1,-21,-1,-20,-1,-20,-1,-20,-2,-19,-2,-19,-3,-18,-4,-18,-4,-18,-4,-18,-4,-18,-4,-18,-5,-18,-4,-18,-4,-18,-4,-18,-3,-17,-3,-17,-2,-17,-2,-16,-1,-15,-1,-15,0,-14,0,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,-3,-15,-2,-15,-1,-16,-1,-17,0,-17,1,-18,1,-18,2,-18,2,-18,2,-19,3,-19,3,-19,3,-19,3,-19,3,-19,3,-19,2,-19,2,-19,1,-19,1,-20,1,-20,1,-20,0,-20,0,-21,0,-22,0,-22,3,-12,10,-38,9,-37,9,-37,9,-36,9,-35,8,-35,7,-34,6,-34,5,-34,3,-33,2,-34,1,-34,1,-34,1,-33,1,-33,1,-33,2,-32,3,-32,4,-32,5,-30,5,-29,5,-28,6,-27,6,-26,7,-25,8,-23,16,-19,17,-18,3,-4,0,-1,-1,0,-1,0,-1,0,0,-2,1,-5,7,-27,8,-27,3,-27,5,-28,6,-28,8,-29,9,-29,11,-30,12,-30,13,-30,14,-31,15,-31,15,-32,15,-32,15,-32,15,-32,15,-31,15,-32,15,-32,14,-32,13,-32,13,-33,13,-33,12,-34,11,-35,10,-37,9,-38,9,-38]"
