type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_format,len,first_word,data
CSI_DATA,97,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11058766,0,86,1,256,1,"[86,-32,4,0,-3,25,-3,25,-2,24,-2,24,-1,24,-1,23,0,22,0,22,1,21,1,21,1,21,1,21,1,21,2,21,2,22,1,22,1,21,1,21,0,20,-1,20,-2,18,-3,17,-3,16,-4,16,-4,15,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,19,-1,20,-2,21,-3,21,-4,21,-5,22,-5,22,-6,22,-7,22,-8,22,-9,22,-9,22,-9,21,-9,21,-8,22,-7,22,-7,22,-6,22,-6,22,-5,23,-5,23,-4,23,-4,23,-4,23,-4,25,-4,26,-5,13,-13,45,-13,44,-12,44,-11,43,-10,42,-9,41,-8,40,-7,40,-6,39,-4,39,-3,39,-3,39,-2,40,-3,40,-3,40,-3,39,-4,38,-5,38,-6,37,-7,35,-9,34,-9,32,-9,31,-9,29,-10,28,-12,27,-17,22,-18,21,-4,3,-2,0,0,-1,-1,-2,0,-1,-1,1,-1,6,-4,35,-6,35,-5,36,-8,36,-10,37,-12,37,-14,37,-16,38,-18,38,-19,37,-20,38,-20,38,-20,38,-21,38,-21,38,-21,38,-21,38,-20,38,-19,38,-18,37,-17,38,-16,39,-16,39,-15,40,-13,41,-12,42,-12,43,-12,45]"
CSI_DATA,98,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11070938,0,86,1,256,1,"[86,-32,4,0,4,19,5,18,5,17,5,17,5,17,5,16,5,16,6,15,7,15,7,14,7,14,7,14,8,15,7,15,7,15,7,14,6,14,6,14,5,14,5,14,4,13,4,13,3,12,3,12,2,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,14,4,14,3,15,3,15,2,16,1,16,1,16,0,17,0,17,0,18,0,18,0,18,0,18,0,17,0,17,0,17,0,17,1,16,1,17,2,16,3,17,3,17,3,18,4,18,4,19,4,19,-1,11,-1,36,-2,35,-2,34,-2,33,-1,32,-1,32,1,31,2,31,3,30,6,29,7,30,8,30,8,30,7,31,6,30,5,29,4,29,4,29,3,29,2,27,1,27,1,26,1,25,1,24,0,23,-1,23,-9,21,-10,21,-2,3,-1,1,0,-1,-1,-1,0,-1,0,1,0,4,1,26,-1,27,2,27,-1,28,-3,28,-5,29,-6,29,-7,29,-8,30,-9,30,-8,31,-8,32,-7,32,-6,33,-7,33,-8,33,-9,32,-9,31,-9,30,-8,30,-7,30,-7,31,-5,31,-4,33,-2,33,0,35,1,36,2,37]"
CSI_DATA,99,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,2,11,0,11082697,0,86,1,256,1,"[86,-32,4,0,18,-17,18,-17,17,-17,16,-17,16,-17,15,-17,14,-17,13,-17,13,-17,13,-17,12,-17,12,-17,12,-18,11,-18,11,-18,12,-18,12,-17,12,-16,12,-16,12,-15,12,-14,12,-13,12,-12,12,-11,12,-10,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,14,-14,15,-14,15,-13,16,-13,17,-13,18,-12,19,-12,19,-12,20,-11,20,-11,21,-10,21,-10,21,-10,20,-10,20,-10,20,-11,19,-12,18,-12,18,-13,18,-13,18,-14,18,-15,18,-15,19,-15,19,-16,19,-17,12,-6,40,-20,39,-20,38,-20,37,-20,36,-20,35,-20,34,-21,33,-22,31,-23,30,-23,30,-24,29,-25,29,-25,29,-25,29,-25,29,-25,29,-24,30,-23,29,-22,28,-20,28,-19,28,-17,27,-16,26,-15,26,-13,26,-12,28,-3,27,-1,4,0,1,0,-1,0,-1,0,-1,0,1,-2,5,-4,31,-16,32,-14,31,-19,32,-17,34,-15,35,-15,37,-14,37,-12,39,-11,39,-10,40,-10,40,-9,41,-9,41,-9,41,-9,41,-9,41,-9,40,-10,39,-10,38,-11,38,-12,38,-13,38,-14,38,-16,38,-17,39,-18,40,-20,40,-21]"
CSI_DATA,100,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11085479,0,86,1,256,1,"[86,-32,4,0,23,-11,23,-11,22,-11,21,-11,21,-11,20,-11,19,-12,18,-12,18,-13,17,-14,17,-15,17,-15,17,-15,16,-14,17,-14,17,-14,17,-13,17,-12,16,-11,16,-10,16,-10,16,-9,15,-9,15,-8,15,-7,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,17,-10,18,-9,19,-9,20,-8,20,-7,21,-7,22,-6,22,-5,22,-5,23,-5,23,-5,24,-5,24,-5,24,-5,23,-5,23,-5,22,-6,22,-6,22,-7,22,-7,22,-8,22,-9,22,-9,22,-10,24,-11,24,-12,13,-8,43,-22,43,-21,42,-21,41,-21,40,-21,40,-22,38,-22,36,-23,34,-24,33,-26,32,-28,31,-29,32,-29,32,-29,31,-28,31,-27,32,-26,31,-24,31,-23,31,-21,31,-20,29,-19,29,-18,29,-17,28,-15,28,-14,28,-13,28,-10,4,-2,1,-1,-1,0,-1,0,-1,0,1,-2,4,-5,27,-26,29,-25,33,-20,34,-18,37,-16,39,-15,40,-14,41,-12,42,-11,43,-10,43,-9,43,-9,44,-11,45,-11,45,-11,45,-10,44,-10,44,-10,43,-10,42,-11,42,-12,42,-14,41,-16,41,-18,41,-19,42,-21,43,-23,45,-24]"
CSI_DATA,101,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11105761,0,86,1,256,1,"[86,-32,4,0,-9,24,-9,23,-8,23,-8,23,-7,23,-7,22,-6,22,-5,22,-4,22,-4,21,-4,21,-3,21,-3,21,-3,21,-3,21,-3,21,-4,21,-4,20,-5,19,-5,19,-6,18,-6,17,-6,16,-6,15,-7,15,-2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-7,18,-8,18,-9,19,-10,19,-11,19,-12,19,-12,19,-13,19,-13,19,-14,20,-15,20,-15,19,-15,19,-14,19,-14,19,-13,19,-13,19,-12,19,-12,20,-12,20,-11,21,-10,22,-10,22,-10,23,-10,24,-10,24,-5,14,-16,46,-17,45,-16,44,-15,43,-13,43,-12,43,-11,41,-10,40,-9,40,-7,40,-6,41,-4,41,-4,41,-4,41,-4,41,-5,41,-5,40,-6,38,-7,37,-8,36,-9,35,-10,34,-10,32,-10,31,-11,30,-12,29,-12,28,-13,27,-3,4,-1,1,0,-1,-1,-2,0,-1,0,1,0,6,1,38,-1,38,-10,36,-12,37,-15,38,-17,38,-19,38,-20,37,-22,36,-23,36,-24,36,-24,36,-25,38,-25,38,-25,38,-25,38,-25,38,-25,38,-24,38,-22,37,-21,38,-20,39,-18,40,-18,41,-17,42,-16,43,-16,45,-15,46]"
CSI_DATA,102,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11109828,0,86,1,256,1,"[86,-32,4,0,24,-7,24,-7,23,-8,23,-8,23,-8,22,-8,21,-9,20,-9,19,-10,19,-10,20,-11,20,-11,19,-11,19,-11,19,-11,19,-11,19,-10,19,-10,18,-9,18,-8,17,-7,17,-6,16,-5,16,-5,16,-4,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,18,-7,19,-7,20,-6,21,-5,21,-4,23,-3,23,-3,23,-2,23,-2,23,-1,24,-1,24,0,24,0,24,0,24,-1,23,-2,23,-2,22,-3,23,-3,23,-4,23,-4,23,-5,23,-5,24,-6,26,-6,27,-7,14,0,47,-2,47,-2,46,-2,45,-2,45,-3,44,-4,43,-5,41,-6,40,-7,39,-9,39,-10,39,-11,39,-12,39,-12,39,-11,39,-11,39,-10,38,-9,38,-8,37,-7,36,-5,34,-4,33,-3,31,-2,30,-1,30,1,28,10,26,12,4,2,1,0,-1,-1,-2,0,-1,-1,1,-1,6,-1,36,-4,36,-1,37,-5,38,-3,40,-1,41,1,41,3,42,4,42,6,43,7,42,8,42,9,43,8,43,8,43,9,43,9,43,8,43,8,42,8,42,7,43,5,44,3,44,2,44,1,44,0,45,-1,47,-2,48,-3]"
CSI_DATA,103,5c:01:3b:6b:b0:95,-51,11,1,3,0,1,1,1,0,0,0,-97,2,11,0,11129028,0,86,1,256,1,"[86,-32,4,0,-26,6,-25,5,-24,6,-24,6,-23,7,-23,7,-22,7,-21,8,-21,8,-21,9,-20,9,-20,9,-20,10,-20,10,-20,10,-20,10,-20,9,-20,9,-19,8,-19,7,-19,6,-18,5,-17,4,-17,4,-17,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-20,4,-21,3,-21,2,-22,1,-22,1,-23,0,-24,0,-24,-1,-24,-1,-25,-2,-25,-3,-25,-3,-25,-3,-24,-2,-24,-2,-24,-1,-24,0,-24,0,-24,1,-24,2,-24,2,-25,3,-25,4,-25,4,-26,4,-27,5,-14,5,-45,18,-45,18,-44,18,-43,19,-41,19,-40,19,-39,19,-38,20,-36,21,-36,23,-35,24,-33,25,-33,25,-33,25,-33,25,-33,25,-32,24,-32,23,-33,22,-33,20,-33,18,-32,17,-31,16,-30,14,-29,13,-29,11,-27,13,-27,12,-5,1,-2,0,0,-1,0,-1,0,-1,-2,1,-5,4,-28,26,-30,24,-35,15,-37,13,-39,11,-40,9,-41,9,-42,8,-44,7,-45,6,-45,5,-45,5,-45,5,-45,5,-45,5,-45,5,-45,5,-44,5,-44,7,-43,8,-43,9,-44,10,-44,11,-44,13,-43,15,-44,16,-44,17,-45,18]"
CSI_DATA,104,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11139920,0,86,1,256,1,"[86,-32,4,0,-21,-16,-21,-15,-20,-14,-20,-14,-20,-14,-20,-13,-20,-12,-20,-11,-20,-10,-21,-9,-22,-9,-22,-9,-21,-9,-20,-9,-21,-9,-20,-9,-20,-10,-19,-10,-18,-11,-17,-11,-16,-10,-15,-10,-15,-10,-15,-10,-14,-10,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,-17,-11,-17,-13,-17,-14,-17,-15,-17,-16,-17,-17,-16,-18,-15,-18,-15,-18,-15,-18,-16,-19,-17,-19,-17,-19,-16,-19,-16,-19,-16,-18,-16,-18,-16,-17,-17,-17,-17,-17,-17,-17,-18,-16,-19,-15,-20,-16,-22,-16,-22,-16,-10,-12,-33,-36,-32,-36,-32,-36,-31,-34,-31,-33,-31,-33,-31,-31,-31,-30,-31,-27,-32,-26,-34,-24,-35,-23,-36,-24,-35,-25,-34,-24,-33,-24,-32,-24,-32,-24,-31,-25,-29,-26,-27,-26,-25,-25,-24,-24,-23,-23,-22,-23,-20,-24,-12,-27,-10,-28,-2,-5,-1,-2,0,0,0,0,0,0,-2,-2,-5,-5,-27,-26,-25,-28,-27,-28,-26,-30,-25,-33,-24,-34,-23,-36,-22,-38,-21,-39,-20,-40,-20,-40,-21,-39,-22,-39,-23,-39,-22,-40,-21,-41,-20,-40,-20,-40,-21,-39,-22,-38,-23,-38,-25,-38,-26,-38,-27,-37,-28,-35,-31,-35,-33,-36,-34,-36]"
CSI_DATA,105,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11155017,0,86,1,256,1,"[86,-32,4,0,25,0,25,0,24,-1,23,-1,23,-2,23,-2,22,-2,21,-3,21,-4,21,-5,21,-5,21,-5,21,-5,21,-5,21,-5,21,-5,21,-4,20,-3,19,-2,19,-2,18,-1,17,-1,17,0,16,0,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,19,-2,20,-1,21,0,21,1,22,2,22,3,22,3,22,4,22,5,22,5,23,5,23,5,23,5,23,5,22,5,22,5,22,4,22,3,22,3,22,3,23,2,23,1,23,1,24,0,25,0,26,0,13,3,45,10,45,10,45,9,44,8,43,8,43,7,42,6,41,4,40,2,40,0,40,-1,40,-2,40,-2,40,-1,40,-1,40,0,39,0,38,1,38,2,36,3,35,4,34,5,32,5,31,6,29,7,28,8,24,16,22,18,3,3,0,0,-1,-1,-2,-1,-1,-1,2,-1,6,0,37,3,37,5,37,3,37,6,38,8,38,10,39,11,39,13,39,15,39,17,39,18,39,18,41,18,41,18,40,18,40,18,39,18,39,18,39,17,39,16,39,14,40,14,41,12,42,12,43,10,44,9,46,9,47,9]"
CSI_DATA,106,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11158177,0,86,1,256,1,"[86,-32,4,0,2,22,2,21,3,21,3,20,3,20,3,19,3,18,4,18,5,18,6,18,6,17,6,17,6,17,6,17,6,18,6,18,5,18,4,17,3,16,3,16,2,15,2,15,2,14,1,14,1,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,16,2,17,1,18,0,18,0,19,-1,19,-2,20,-3,19,-3,19,-3,20,-3,21,-3,21,-3,21,-3,20,-3,20,-3,20,-2,20,-2,19,-2,20,-1,20,-1,20,0,20,1,20,2,21,2,22,2,23,3,12,9,41,9,40,9,40,10,39,11,38,11,37,12,35,12,34,13,33,14,33,15,33,15,32,16,32,16,32,16,32,16,33,15,32,14,32,12,31,11,31,10,30,9,30,7,29,6,28,5,27,3,27,5,26,4,26,0,4,0,1,-1,-1,-1,-1,-1,-1,1,1,3,4,19,27,17,28,10,31,8,32,6,34,5,35,4,36,3,37,2,37,0,38,-1,38,-1,38,-1,39,-2,39,-3,39,-2,38,-2,38,-1,38,0,38,1,37,3,38,4,38,5,38,6,39,7,39,8,39,8,40,8,41]"
CSI_DATA,107,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11172495,0,86,1,256,1,"[86,-32,4,0,18,12,18,12,18,11,18,10,18,10,18,9,18,8,17,7,17,7,17,7,17,6,17,6,17,6,18,6,18,6,17,6,17,7,17,7,16,7,15,7,14,7,13,7,12,8,12,8,11,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,14,8,15,9,15,10,15,11,15,12,15,13,15,13,14,14,14,14,13,15,13,15,13,16,13,15,13,15,13,15,14,14,14,14,14,13,15,13,16,13,16,12,17,12,17,12,17,12,18,13,19,13,9,7,32,24,32,25,31,25,31,23,31,22,32,21,31,20,31,18,30,17,31,16,32,15,32,14,32,14,32,14,32,14,31,14,31,14,30,14,29,15,27,15,26,16,25,16,23,16,22,16,20,16,19,17,15,19,14,20,2,3,0,1,-1,-1,-1,-1,-1,-1,1,0,4,2,27,15,26,17,27,18,26,20,26,22,25,24,25,25,24,27,24,28,23,29,23,29,23,30,24,30,24,30,23,30,23,30,23,30,23,29,23,28,24,28,25,27,26,27,27,26,28,26,29,25,31,25,32,25,34,25]"
CSI_DATA,108,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11184527,0,86,1,256,1,"[86,-32,4,0,-7,26,-6,26,-5,25,-5,24,-5,24,-4,24,-4,23,-3,23,-1,23,0,23,0,22,1,22,0,23,0,23,0,23,0,22,-1,22,-2,22,-2,21,-3,20,-4,19,-4,18,-4,17,-4,17,-5,16,-2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,-3,21,-4,21,-5,22,-6,22,-8,22,-9,22,-10,22,-11,22,-11,22,-11,22,-11,23,-11,23,-11,23,-11,23,-11,22,-11,23,-10,22,-9,22,-9,22,-8,23,-8,24,-8,24,-7,24,-6,25,-6,26,-6,27,-7,14,-20,49,-20,48,-20,48,-19,47,-18,46,-16,46,-14,45,-13,44,-13,44,-11,44,-9,43,-7,43,-7,44,-7,45,-8,45,-9,44,-9,43,-9,42,-11,41,-12,40,-13,39,-13,36,-13,34,-13,32,-14,31,-15,29,-22,26,-24,25,-5,4,-2,1,0,-1,0,-2,0,-1,-1,2,-3,7,-15,38,-16,38,-13,39,-16,40,-19,40,-21,40,-23,40,-25,40,-27,39,-28,39,-29,38,-29,39,-29,39,-29,39,-29,39,-30,39,-30,38,-30,39,-28,40,-27,40,-26,40,-25,42,-24,42,-23,43,-21,44,-20,46,-20,48,-20,48]"
CSI_DATA,109,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11188266,0,86,1,256,1,"[86,-32,4,0,17,-15,17,-15,16,-15,15,-15,15,-15,14,-14,14,-14,13,-15,12,-15,11,-16,11,-17,11,-17,11,-17,11,-16,11,-16,11,-16,12,-15,12,-15,12,-13,12,-13,12,-12,11,-11,11,-11,11,-11,11,-10,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,12,-14,13,-13,14,-13,15,-13,15,-12,16,-12,17,-11,17,-10,18,-10,18,-10,18,-11,18,-12,18,-11,18,-11,18,-11,18,-10,17,-11,17,-11,17,-11,17,-12,17,-12,16,-13,16,-13,16,-15,17,-16,17,-17,12,-5,39,-17,38,-16,37,-16,36,-16,35,-16,35,-17,34,-17,32,-17,31,-18,30,-20,29,-21,28,-22,28,-23,29,-22,29,-21,29,-20,29,-19,29,-19,29,-18,28,-16,28,-15,27,-14,26,-13,25,-12,24,-11,25,-10,26,0,26,1,4,0,1,0,-1,-1,-2,0,-1,0,1,-1,5,-3,30,-15,30,-12,29,-17,30,-15,32,-13,33,-12,34,-11,35,-9,36,-8,37,-7,37,-6,37,-7,38,-8,38,-9,38,-9,38,-8,38,-7,38,-7,37,-7,36,-8,36,-9,37,-11,37,-12,37,-13,36,-14,36,-17,37,-18,38,-19]"
CSI_DATA,110,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11208440,0,86,1,256,1,"[86,-32,4,0,-2,-28,-2,-28,-3,-27,-3,-27,-4,-27,-4,-26,-5,-25,-5,-24,-6,-23,-6,-24,-6,-24,-7,-24,-7,-24,-7,-25,-7,-25,-7,-24,-6,-24,-5,-24,-5,-23,-4,-22,-3,-20,-2,-19,-1,-19,0,-19,0,-19,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-4,-22,-3,-23,-2,-24,-1,-25,0,-25,1,-26,2,-26,2,-26,3,-25,4,-25,4,-26,5,-27,4,-26,4,-26,4,-26,4,-26,3,-26,2,-26,2,-26,1,-26,0,-26,0,-26,-1,-26,-1,-27,-1,-29,-2,-30,-2,-17,-6,-54,-5,-54,-4,-54,-5,-52,-6,-52,-7,-51,-9,-49,-10,-47,-11,-46,-11,-46,-12,-45,-13,-45,-14,-45,-14,-46,-14,-46,-14,-46,-13,-45,-12,-44,-11,-43,-10,-43,-8,-42,-6,-41,-4,-38,-3,-37,-1,-36,1,-35,2,-34,4,-33,0,-6,0,-2,-1,0,0,1,-1,0,-1,-3,-2,-8,-9,-41,-7,-42,-5,-43,-2,-45,0,-46,1,-47,3,-48,4,-48,5,-49,6,-49,8,-49,9,-49,10,-50,11,-49,11,-48,11,-48,10,-49,9,-49,8,-50,6,-49,4,-50,2,-50,1,-51,0,-51,-1,-51,-1,-52,-1,-53,-2,-54]"
CSI_DATA,111,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11212147,0,86,1,256,1,"[86,-32,4,0,9,21,9,20,10,19,10,18,10,18,10,18,10,17,11,17,11,16,11,16,11,15,11,15,12,15,12,15,12,15,11,15,11,15,10,15,10,15,9,15,8,15,7,14,6,14,5,13,5,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,15,8,16,7,17,7,17,6,18,6,18,5,19,5,20,4,21,4,21,4,21,3,21,3,21,3,21,3,20,4,20,5,20,5,19,5,19,6,19,7,20,8,20,8,20,8,20,9,21,9,21,5,11,18,38,18,38,18,37,18,35,18,34,19,34,19,32,19,31,20,30,21,29,22,28,23,27,23,28,23,28,23,28,22,27,21,27,20,27,19,27,17,27,16,27,15,26,14,26,13,25,11,24,10,24,8,23,7,24,1,4,0,1,-1,-1,-1,-1,-1,-1,1,1,3,3,21,22,20,23,17,28,15,30,14,32,13,33,12,34,11,35,10,36,9,37,8,37,8,38,8,38,8,39,8,39,8,39,7,38,8,38,8,37,9,37,10,36,12,36,13,36,14,37,16,37,17,37,18,37,19,38]"
CSI_DATA,112,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11230230,0,86,1,256,1,"[86,-32,4,0,0,25,0,25,1,24,1,24,2,23,2,23,3,22,3,21,4,21,5,21,5,21,5,21,5,21,5,21,5,21,5,21,5,21,4,21,3,20,2,19,2,18,1,17,1,17,0,17,-1,16,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,19,0,20,-1,21,-2,21,-3,21,-4,22,-4,23,-5,22,-5,22,-5,22,-5,23,-6,23,-6,23,-6,23,-6,23,-6,23,-5,22,-4,22,-4,23,-3,23,-2,23,-1,24,-1,24,0,24,0,26,0,27,-1,15,-2,49,-3,48,-3,47,-2,46,-1,45,0,46,1,44,2,43,3,41,4,41,6,41,7,41,8,41,8,41,8,41,7,41,6,40,5,39,4,38,3,37,1,36,0,35,0,34,-1,33,-2,31,-4,31,-8,29,-9,28,-2,5,-1,1,0,-1,-1,-2,-1,-1,0,1,1,6,5,36,3,36,0,38,-2,39,-4,40,-6,41,-8,41,-10,42,-11,42,-12,42,-13,42,-13,42,-13,43,-13,43,-14,43,-14,44,-14,43,-14,43,-13,43,-11,42,-10,43,-9,44,-7,44,-6,45,-5,45,-4,46,-3,48,-3,50]"
CSI_DATA,113,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11234325,0,86,1,256,1,"[86,-32,4,0,20,-16,20,-16,18,-16,18,-16,17,-16,16,-15,16,-15,15,-16,14,-17,13,-18,13,-18,13,-18,13,-18,13,-17,13,-18,13,-17,14,-17,14,-16,14,-14,14,-13,14,-12,13,-12,13,-12,12,-11,13,-11,3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,14,-14,15,-13,16,-13,17,-13,18,-12,19,-12,20,-11,20,-10,21,-10,21,-10,22,-11,22,-11,21,-11,21,-11,21,-10,21,-10,20,-11,20,-11,20,-12,20,-12,19,-12,19,-13,19,-14,19,-16,20,-17,21,-17,11,-10,37,-29,37,-29,37,-29,35,-28,34,-29,33,-29,31,-29,30,-29,28,-30,27,-31,26,-32,25,-33,25,-33,26,-33,26,-32,26,-32,26,-31,26,-30,26,-29,26,-27,26,-25,25,-24,25,-22,24,-21,24,-20,25,-18,24,-15,24,-13,4,-3,1,-1,-1,0,-1,0,-1,0,1,-2,3,-6,22,-29,24,-27,28,-25,30,-24,32,-23,34,-22,36,-21,37,-20,38,-19,39,-18,40,-17,40,-17,41,-18,41,-19,40,-19,40,-18,40,-18,40,-18,39,-18,38,-20,38,-21,37,-22,37,-23,37,-25,36,-26,36,-28,37,-29,38,-30]"
CSI_DATA,114,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11253399,0,86,1,256,1,"[86,-32,4,0,11,21,11,21,11,20,11,19,11,19,11,18,11,17,11,17,12,16,13,16,13,15,13,15,13,15,13,15,13,16,13,16,12,16,11,16,10,16,9,15,8,15,7,15,7,14,6,14,6,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,15,10,16,9,17,9,18,9,19,8,19,7,20,6,20,5,21,6,22,6,22,6,22,6,21,6,21,6,21,6,21,6,21,7,20,7,20,7,20,8,20,8,20,10,20,11,20,12,21,12,21,4,14,16,45,15,44,15,43,14,41,16,40,17,40,17,39,16,37,18,35,18,35,20,35,20,34,21,34,20,35,20,34,20,34,19,33,18,32,17,33,16,33,14,33,13,31,11,30,10,29,9,28,7,28,0,29,-2,29,-1,5,-1,1,-1,-1,-1,-1,-1,-1,1,1,3,5,18,31,15,33,16,33,14,35,12,37,11,38,10,39,9,40,7,42,6,42,5,43,5,43,5,43,5,43,5,43,5,44,4,43,4,43,5,42,6,41,8,41,10,42,10,42,12,42,13,42,14,43,15,43,16,44]"
CSI_DATA,115,5c:01:3b:6b:b0:95,-51,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11263940,0,86,1,256,1,"[86,-32,4,0,-23,3,-23,3,-22,4,-21,4,-21,4,-21,5,-20,5,-20,5,-20,6,-19,6,-19,6,-18,6,-19,7,-18,7,-19,7,-19,7,-18,6,-18,6,-18,5,-18,4,-17,3,-17,3,-16,2,-15,1,-15,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-18,4,-18,3,-19,2,-20,1,-20,1,-21,0,-21,0,-21,-1,-22,-2,-22,-2,-22,-3,-22,-3,-22,-3,-21,-3,-21,-2,-22,-2,-21,-1,-21,-1,-21,0,-21,1,-22,1,-22,2,-22,2,-23,2,-23,2,-23,3,-13,2,-42,7,-41,7,-41,7,-40,7,-39,8,-39,8,-37,9,-36,9,-35,10,-35,12,-34,13,-33,14,-33,15,-34,14,-33,14,-34,14,-34,13,-33,12,-33,11,-32,9,-32,8,-31,7,-29,6,-28,5,-27,4,-27,3,-26,3,-25,1,-5,0,-2,-1,0,-1,0,-1,0,-1,-2,0,-5,2,-28,15,-29,14,-33,8,-34,6,-36,5,-37,3,-37,1,-38,0,-39,-2,-39,-3,-39,-4,-39,-4,-40,-3,-40,-3,-40,-3,-39,-3,-39,-3,-39,-2,-39,-2,-39,-1,-39,0,-39,1,-39,2,-40,3,-40,4,-40,6,-42,7,-43,8]"
CSI_DATA,116,5c:01:3b:6b:b0:95,-52,11,1,4,0,1,1,1,0,0,0,-97,1,11,0,11274432,0,86,1,256,1,"[86,-32,4,0,-11,-23,-11,-22,-10,-22,-10,-21,-10,-21,-11,-20,-11,-19,-11,-18,-12,-18,-13,-18,-13,-17,-13,-16,-13,-17,-13,-17,-13,-17,-13,-17,-12,-17,-11,-18,-10,-17,-9,-17,-8,-16,-8,-16,-7,-15,-7,-15,-6,-15,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-9,-17,-9,-18,-8,-19,-8,-20,-7,-21,-6,-21,-5,-22,-5,-22,-4,-22,-4,-23,-4,-23,-4,-23,-4,-23,-4,-23,-4,-22,-5,-22,-5,-22,-6,-22,-6,-22,-7,-22,-7,-22,-7,-22,-8,-22,-10,-22,-10,-23,-10,-23,-5,-15,-15,-46,-14,-45,-14,-44,-14,-43,-14,-42,-15,-42,-15,-40,-16,-38,-18,-36,-20,-35,-22,-35,-23,-35,-23,-35,-22,-36,-21,-35,-21,-35,-20,-35,-18,-34,-17,-34,-16,-34,-14,-33,-14,-32,-13,-31,-12,-30,-11,-29,-9,-29,-5,-30,-2,-29,-1,-5,0,-2,0,0,0,0,0,0,-2,-2,-4,-6,-18,-33,-16,-34,-14,-36,-12,-37,-10,-39,-8,-40,-7,-41,-5,-42,-3,-43,-2,-43,-2,-43,-3,-44,-4,-45,-5,-45,-5,-45,-4,-46,-3,-45,-3,-44,-3,-43,-4,-43,-5,-43,-7,-43,-9,-43,-11,-43,-13,-43,-15,-44,-16,-45,-17,-47]"
